Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRL37,OUT046,643.6754660000006
NCF43,OUT046,1962.0926259999999
FDH08,OUT010,466.93219800000014
FDR34,OUT019,634.7737200000004
NCK19,OUT049,3923.958879999999
NCD55,OUT018,374.0064919999999
FDT27,OUT049,3204.688481999998
FDQ57,OUT045,2331.2520940000004
FDA47,OUT035,2404.4634620000006
DRG15,OUT027,2057.9811419999996
FDE05,OUT018,2233.006645999999
FDN46,OUT046,1672.243254
FDX27,OUT027,2940.339250000001
FDT51,OUT045,1561.2477359999998
FDU33,OUT013,667.5111060000002
FDJ16,OUT027,1567.3797540000007
FDD20,OUT019,374.565764
FDT36,OUT049,634.8070099999993
DRF15,OUT027,2319.247719999998
FDN52,OUT010,181.27736599999997
FDC22,OUT027,5858.454096000001
FDX15,OUT045,2365.5008460000013
FDT13,OUT013,3613.1101759999992
FDU04,OUT017,2277.8948819999982
FDU31,OUT019,428.362404
FDW59,OUT027,2300.2990520000003
NCO29,OUT046,2447.1745320000005
FDL15,OUT035,2362.544694000002
FDI41,OUT049,2259.239166
FDQ48,OUT049,1529.2627039999998
DRI39,OUT013,593.9535220000001
FDI08,OUT013,4180.298537999999
FDC21,OUT049,1830.5172299999983
FDF58,OUT035,1324.5491780000002
FDS08,OUT010,311.93395800000013
FDE47,OUT045,1793.9581520000013
NCP18,OUT019,302.226594
NCR41,OUT013,1605.8763100000008
FDA27,OUT013,3348.368122
FDA43,OUT035,3137.202994
FDA49,OUT045,1336.2006780000008
NCE55,OUT018,2069.712538000001
DRM49,OUT027,963.818738
FDF22,OUT027,4841.923971999998
FDQ15,OUT018,1298.94251
NCS54,OUT017,3650.714560000001
NCY05,OUT013,599.7060340000002
FDR45,OUT046,4601.437012000002
FDK57,OUT049,2000.7023679999995
FDF41,OUT010,518.3852220000003
FDV21,OUT046,1883.4882780000003
FDD51,OUT046,742.9861940000001
FDF33,OUT046,2093.6946540000004
FDA38,OUT046,3987.742519999996
FDR56,OUT045,3224.1564740000003
NCN41,OUT017,2113.009511999999
FDC60,OUT027,2565.46056
FDB47,OUT045,3422.1387619999987
DRH01,OUT013,2899.612264
FDW08,OUT046,1693.3158240000002
FDF38,OUT027,833.2220680000001
FDY32,OUT017,2530.8988820000013
FDG34,OUT049,1768.9640199999992
FDG47,OUT019,578.9663640000006
NCF18,OUT035,3424.6554859999987
FDL39,OUT019,519.6036359999999
NCH55,OUT035,1778.3118520000003
DRJ35,OUT049,687.6715299999997
FDS44,OUT035,3887.7460179999994
DRE01,OUT018,4200.765230000001
FDY39,OUT013,3333.420912000001
FDY32,OUT018,2390.5282680000005
FDR33,OUT027,3471.328066
NCP50,OUT049,1281.9512939999997
FDZ47,OUT018,1384.6642599999998
FDU57,OUT049,2687.421803999999
FDY44,OUT013,2597.165956
DRH59,OUT018,1140.2424219999994
FDB03,OUT027,7433.004516
FDY46,OUT045,3188.4229879999993
FDM39,OUT045,2644.5043360000004
FDY36,OUT035,1338.6841120000006
NCM55,OUT035,3287.1078639999987
FDJ50,OUT010,235.21382400000022
DRL60,OUT013,1842.874478
NCJ54,OUT049,4687.098839999996
FDX59,OUT017,591.3569020000001
FDI07,OUT013,3183.8489420000014
DRF51,OUT010,101.86740000000003
FDM14,OUT017,1659.6063700000004
FDP21,OUT045,3714.318433999998
FDE40,OUT035,1122.4655620000003
FDE05,OUT035,2259.312404000002
FDM13,OUT027,3347.70898
FDC34,OUT027,3745.777484
NCI55,OUT018,2429.7838360000032
NCE43,OUT018,2312.043763999999
FDW58,OUT018,1316.8125819999998
FDG60,OUT045,3404.7347499999996
FDV31,OUT017,2187.2062640000004
FDR47,OUT013,3484.890412000001
FDM60,OUT019,63.157788000000004
NCF06,OUT018,3575.8187180000004
NCN26,OUT027,2234.5379860000003
FDQ59,OUT049,1428.8866960000005
FDF09,OUT046,596.283822
NCS06,OUT017,3710.5766379999973
FDT44,OUT046,1615.1442460000014
FDI19,OUT017,4039.288756000001
FDT22,OUT017,985.1443119999994
NCF54,OUT027,4653.748918000001
DRG25,OUT045,2910.8642839999975
FDB59,OUT017,2957.8098420000006
FDQ37,OUT017,4011.2386020000004
FDP56,OUT035,873.9823440000005
FDW44,OUT035,2626.001754
FDJ26,OUT010,609.047208
FDU43,OUT018,3319.585588
FDW33,OUT045,1486.0189940000002
NCX53,OUT027,3645.8675360000025
FDN56,OUT010,569.6984280000001
DRF15,OUT049,2335.5598199999986
FDO33,OUT017,2072.821824000001
FDZ39,OUT010,206.33142
NCJ19,OUT017,965.9160079999997
FDU01,OUT035,3320.17815
FDT12,OUT035,4338.985310000003
NCM18,OUT018,863.1231459999998
FDP19,OUT017,2661.23589
NCR42,OUT049,571.336296
FDN10,OUT046,1527.1787499999998
FDG44,OUT017,943.7382100000001
FDQ10,OUT046,3221.6863559999993
DRH13,OUT049,1400.2706119999984
FDT52,OUT013,4143.3999019999965
FDM56,OUT045,1949.136158000001
NCO43,OUT010,300.6686220000001
NCV29,OUT035,3360.6188420000003
NCF06,OUT013,4217.024065999999
FDO50,OUT035,1509.4285220000002
FDT59,OUT013,4089.9694520000025
FDX40,OUT027,1019.466302
FDE50,OUT017,3768.6610300000007
FDX51,OUT017,3188.862416
NCD30,OUT018,1440.7312779999993
FDK15,OUT013,1651.756588000001
FDL12,OUT045,1706.5119800000002
FDK46,OUT017,4365.976842000001
DRH49,OUT010,156.403078
FDQ57,OUT046,2603.044970000001
FDY59,OUT017,1533.1776079999993
FDO09,OUT018,3867.0130060000015
NCG30,OUT035,1798.2325879999992
FDM09,OUT017,2319.267694
NCN17,OUT027,2771.778664
NCS42,OUT013,1687.7697099999996
FDD02,OUT019,309.0643600000001
FDE34,OUT013,3434.5426159999997
FDU38,OUT045,3451.5005419999984
FDB33,OUT046,2755.2335340000004
NCJ29,OUT017,1185.669955999999
FDZ27,OUT035,600.4517299999997
FDI40,OUT013,1464.946424000001
FDG22,OUT013,587.6151060000001
FDT51,OUT017,1607.20791
FDF20,OUT018,2414.4238300000015
FDV50,OUT035,1716.5056379999996
FDT02,OUT049,493.6241199999997
DRC49,OUT017,1998.1590120000005
FDF26,OUT049,2428.4588939999994
FDV52,OUT035,1342.8919679999997
FDX59,OUT049,628.688308
FDV25,OUT035,5023.114784000002
FDW23,OUT027,1055.412844
FDE53,OUT018,1216.5164700000007
FDA19,OUT017,1975.5018379999992
FDH22,OUT046,1939.1092099999996
NCO41,OUT013,1587.2006200000003
FDX12,OUT017,5230.504825999998
FDF17,OUT013,2743.868328000001
FDS11,OUT045,3546.8564179999994
FDR51,OUT035,2711.5770279999997
FDT49,OUT010,231.991352
FDC56,OUT013,2083.581152
FDR13,OUT027,2472.980939999998
FDQ60,OUT035,2442.2076639999987
FDN38,OUT049,4463.097088000003
NCL29,OUT013,2384.316354000001
FDO13,OUT027,4213.708381999996
FDE26,OUT018,2136.2459319999994
FDA31,OUT010,347.95373800000016
FDX14,OUT035,1117.7983040000001
FDA34,OUT045,3499.2850080000007
FDF26,OUT013,2629.676970000001
FDE38,OUT045,2604.9225260000003
DRI11,OUT046,2302.9223039999993
FDQ60,OUT027,3485.2699180000013
FDL21,OUT027,872.198
DRC12,OUT027,5893.608336000004
FDC47,OUT046,4231.937985999998
FDE57,OUT045,1938.343539999999
FDT14,OUT045,2352.331321999997
NCZ53,OUT046,3601.0991440000007
FDE28,OUT018,4431.651354
FDR19,OUT035,2694.5724960000002
NCF54,OUT019,316.0486019999998
FDZ08,OUT046,1244.2670139999996
NCJ05,OUT018,2435.5430060000017
FDF59,OUT046,1447.8420219999994
NCO05,OUT035,2047.208498
FDW24,OUT018,665.2607019999999
NCX42,OUT018,2824.603236
NCA53,OUT035,797.6483739999999
FDI45,OUT019,254.16915000000006
FDG46,OUT046,2708.4144779999992
FDM20,OUT010,479.82208600000007
FDW11,OUT010,169.70576200000002
FDX08,OUT035,3389.634406
NCK17,OUT035,568.0672179999998
FDK32,OUT018,2382.9647800000016
NCA42,OUT035,2917.901790000001
DRI01,OUT035,3472.260185999998
NCL55,OUT049,4035.6401719999994
DRE25,OUT018,1468.4219000000005
FDD14,OUT017,2969.0951520000003
FDB10,OUT046,3952.4950679999984
DRN11,OUT035,2130.7397659999992
FDP38,OUT018,626.4978260000004
NCA30,OUT017,2895.2113259999987
FDT15,OUT017,3641.9126839999994
NCP55,OUT018,776.9885999999997
FDF12,OUT035,2045.5040500000005
FDM21,OUT018,4121.222103999996
FDX56,OUT035,4263.843121999998
FDF10,OUT017,2302.928962
FDT32,OUT045,3041.7006420000002
FDM51,OUT018,1530.90723
NCR50,OUT018,2594.9355259999998
FDI19,OUT049,3650.454897999998
FDX21,OUT017,1767.2862039999995
FDR31,OUT035,2562.0316900000007
FDY02,OUT013,3750.677771999998
NCA29,OUT045,3736.203280000001
NCX17,OUT046,2603.1714719999986
FDM12,OUT045,2357.138398
FDI53,OUT027,3651.7265759999973
NCU30,OUT049,3176.598379999998
FDC56,OUT027,3630.0081800000003
FDK27,OUT018,1946.2599019999998
NCK18,OUT017,3234.0302880000027
FDB52,OUT019,483.1510859999999
DRG25,OUT027,6100.572265999997
FDZ13,OUT049,859.2415320000009
FDB57,OUT019,677.2384440000006
FDR40,OUT046,1349.2104099999995
NCO14,OUT019,112.55348999999998
NCN19,OUT045,3203.350224
FDQ28,OUT019,236.09267999999986
FDO13,OUT018,2407.4262720000015
FDK48,OUT013,1389.7509719999998
FDU07,OUT018,2139.4084820000016
FDW20,OUT046,1738.2107180000012
FDV12,OUT010,282.5522039999998
FDH24,OUT013,2585.487823999998
FDV59,OUT049,3569.0342160000027
FDK57,OUT045,1825.6968379999996
FDL16,OUT027,1212.5349859999994
NCQ17,OUT046,2365.2478420000016
FDJ15,OUT018,2212.4866899999997
FDX24,OUT049,1425.1448999999996
FDT47,OUT046,2017.8200860000004
FDT10,OUT049,819.6796959999999
FDZ37,OUT018,1250.345768
FDW43,OUT027,6202.45964
DRN36,OUT017,1644.0466239999992
FDJ14,OUT045,1214.3459619999999
FDA32,OUT013,2919.246706
FDJ38,OUT019,597.9882699999995
FDQ57,OUT017,2229.817464
NCQ41,OUT019,474.6754519999997
FDG56,OUT049,1000.7173739999998
DRC13,OUT027,3223.111168000001
FDV55,OUT035,2333.955242
FDQ49,OUT045,2438.4991580000005
FDE29,OUT010,193.7344840000001
FDR03,OUT013,4369.538872000002
FDD45,OUT049,1668.588012
FDN38,OUT010,607.7022920000003
FDT56,OUT046,650.8128420000003
FDT48,OUT045,3262.799506
FDU03,OUT049,3838.150576
FDC56,OUT010,244.5616560000001
NCO43,OUT027,2557.297852
FDQ27,OUT017,2183.7108139999996
FDR03,OUT046,3822.757279999999
DRH23,OUT010,174.35970400000014
FDG22,OUT045,674.2956079999997
NCJ42,OUT013,1438.9535919999998
FDR24,OUT046,1480.8057799999995
FDW60,OUT035,3178.622412000001
FDJ08,OUT013,3225.9075280000006
DRL59,OUT018,929.1039259999998
FDG60,OUT010,664.2753180000004
FDW27,OUT017,2137.4510299999993
FDX14,OUT018,1329.0965919999999
FDC20,OUT013,698.8902599999998
NCS29,OUT018,3362.076943999999
FDJ56,OUT046,1267.9694940000004
FDB20,OUT019,177.16938000000002
FDL28,OUT027,6924.619609999994
FDW01,OUT018,1940.9468180000008
FDL03,OUT046,2560.4071380000005
FDX22,OUT049,3934.545100000001
FDJ21,OUT035,3381.485014
FDR31,OUT045,1945.1014100000011
FDG21,OUT035,3668.9774540000003
FDS22,OUT027,815.724844
FDK08,OUT035,1506.1927339999997
FDE17,OUT018,2737.1237739999992
NCN30,OUT017,1437.1159840000005
FDT50,OUT046,1243.1817599999988
NCX42,OUT049,3312.335026000001
FDJ12,OUT035,3900.462798000002
NCA18,OUT027,2371.133513999999
FDP23,OUT019,429.95366600000017
FDX12,OUT013,4397.102991999997
FDN40,OUT018,2587.272167999998
FDV48,OUT035,1523.530166
NCY54,OUT013,2999.954982000001
FDL16,OUT010,126.98137599999993
FDR45,OUT018,2976.2391860000007
FDJ52,OUT046,2250.770189999999
DRG01,OUT017,1549.1701239999989
FDP52,OUT013,4809.299772000001
FDU58,OUT017,3275.609497999997
FDL02,OUT045,1926.4190619999997
FDG28,OUT013,3809.780837999998
FDA19,OUT035,1992.1601539999995
FDW46,OUT027,2053.946394000001
NCD43,OUT049,1357.1400879999994
DRG39,OUT013,894.4623519999998
NCF55,OUT049,698.2710659999998
FDJ07,OUT046,1825.7101539999996
FDE08,OUT046,2590.907436000001
FDP56,OUT019,116.88118999999999
FDT45,OUT045,832.8958259999999
FDF17,OUT018,2968.9486760000004
FDX44,OUT046,1338.7040859999997
FDM28,OUT027,4498.5842280000015
FDI36,OUT049,3545.817769999998
FDS07,OUT045,1631.7026920000008
FDD36,OUT045,1998.9579719999988
FDW11,OUT046,948.9181340000001
FDN40,OUT049,2367.571483999999
NCQ18,OUT049,1672.7159720000002
NCQ54,OUT017,3739.585544000001
NCS42,OUT045,1680.8254159999997
DRH39,OUT010,169.732394
FDC09,OUT027,2636.554684
FDT08,OUT010,286.43381800000026
FDC08,OUT035,4033.769274
FDT20,OUT017,651.61846
FDS35,OUT035,1254.3871739999997
FDX58,OUT018,3498.7789999999995
FDW58,OUT046,1548.9038040000003
DRD27,OUT046,1276.6448679999996
FDH32,OUT019,193.15523799999994
FDS26,OUT035,3636.999079999998
FDQ31,OUT046,1346.6204479999997
FDP11,OUT018,4080.335326
FDD58,OUT017,1542.9049459999997
FDM33,OUT045,4178.707276
FDZ16,OUT049,3699.3312760000026
NCS29,OUT010,508.3782480000001
NCM18,OUT019,174.41962600000002
FDP11,OUT049,3145.185935999999
NCC42,OUT017,2467.015371999999
DRM23,OUT046,2534.6739680000005
NCN55,OUT027,4566.529117999995
FDK46,OUT013,4356.668958
FDR01,OUT046,3172.6102379999998
NCA05,OUT045,1567.1733559999996
NCP43,OUT017,3325.065122
FDR12,OUT010,567.8941100000004
FDQ01,OUT013,3460.3956299999986
FDM13,OUT046,1686.3182659999993
FDQ19,OUT017,3723.779452
FDK56,OUT019,503.14506000000006
NCX06,OUT010,480.1549860000001
FDO56,OUT027,2787.9709199999993
FDU45,OUT045,2528.7350319999996
FDI16,OUT019,170.41816799999998
FDL32,OUT046,2105.8188719999994
FDA07,OUT046,2013.6322039999986
FDA14,OUT045,2032.8605079999998
FDV46,OUT027,3757.002872000003
NCO07,OUT035,3948.779903999999
NCP41,OUT046,1454.8062899999998
FDY60,OUT018,1929.3086339999998
FDN38,OUT017,3499.404852
FDO15,OUT046,1070.113708
FDT60,OUT013,2088.2683839999995
FDA55,OUT035,4353.047006000001
FDE02,OUT010,181.79668999999998
DRJ39,OUT049,4330.975735999994
FDV34,OUT035,1307.045296
FDS20,OUT027,5790.296149999997
FDF02,OUT027,3067.014357999999
FDW40,OUT017,2565.5204820000004
NCB43,OUT046,3004.615581999999
FDR58,OUT017,1472.536544000001
DRJ59,OUT035,579.9118
NCD30,OUT017,1445.28535
FDE14,OUT017,1780.7819699999986
FDC28,OUT018,1272.783228000001
FDU16,OUT018,1055.039996
NCD19,OUT035,948.6984200000003
FDU21,OUT046,594.6725859999998
FDV59,OUT027,4525.289465999998
FDU03,OUT045,3165.592705999996
FDC33,OUT010,582.1555459999998
NCR42,OUT035,443.90883400000007
DRH59,OUT035,1192.1282159999992
NCM31,OUT035,2184.0770040000007
FDS50,OUT035,3797.243824
FDP39,OUT046,803.7937079999996
FDQ55,OUT013,1720.380594
FDV36,OUT019,365.17798400000015
FDI05,OUT027,2455.6701400000015
FDS45,OUT027,2345.4203180000004
FDA39,OUT045,730.0230680000001
FDC37,OUT010,249.5152080000001
FDJ60,OUT027,4871.312383999997
DRQ35,OUT046,2043.8661819999986
NCJ06,OUT046,2045.2909939999995
NCY42,OUT018,2578.2971839999996
DRM37,OUT049,3046.654193999999
FDR14,OUT045,868.2231740000003
FDE51,OUT049,619.7332979999996
FDT33,OUT017,2631.015228000001
FDR08,OUT013,1910.679550000001
FDE36,OUT010,514.483634
FDL22,OUT019,253.40348000000006
FDR44,OUT013,1943.2238540000008
FDI56,OUT019,200.11950599999986
FDE47,OUT010,293.8508300000004
FDV27,OUT010,194.360336
FDV10,OUT049,819.8661200000004
FDC40,OUT045,1263.9147720000003
NCX41,OUT013,3923.8989580000007
NCQ38,OUT027,2025.6632100000002
FDV12,OUT027,3070.6163359999996
FDE52,OUT017,1515.9666779999998
FDG20,OUT027,4141.475740000006
FDV16,OUT027,1068.056386
FDI32,OUT017,2983.136873999998
FDJ32,OUT049,686.4664319999996
FDN39,OUT018,2436.2021480000008
FDY34,OUT017,3043.0522160000023
FDC14,OUT035,718.3249619999995
FDA55,OUT017,4775.636924000004
FDZ50,OUT010,663.1035099999998
DRG13,OUT049,2778.942672
FDP01,OUT013,2076.9431260000015
NCG54,OUT017,3073.6923320000005
FDM13,OUT045,1768.5445659999987
NCO18,OUT027,4313.718199999999
NCW41,OUT013,2944.0344400000004
FDM52,OUT027,4024.3814939999984
NCF55,OUT035,691.2135860000002
FDT09,OUT046,1995.5823659999996
NCM19,OUT035,1726.679061999999
FDW12,OUT018,2003.6918100000005
FDP15,OUT019,508.4315120000008
FDK36,OUT045,985.7901379999998
FDZ25,OUT035,2954.5740540000006
NCW06,OUT049,3363.055670000001
FDW60,OUT046,2798.663668
DRC49,OUT013,2365.7671659999996
NCT17,OUT035,3406.9984699999977
NCN06,OUT018,2495.7446419999997
FDC45,OUT013,3099.9115360000014
DRJ47,OUT019,330.1901939999999
NCF06,OUT045,4024.8209219999994
FDE21,OUT010,281.2139459999999
DRG27,OUT013,654.0686040000003
FDW40,OUT049,2655.949437999998
NCO53,OUT046,2955.452909999999
FDE23,OUT049,635.0466980000002
FDQ16,OUT046,1718.1568220000001
FDS26,OUT045,3122.701869999999
FDZ13,OUT010,107.28035399999997
FDS14,OUT049,2025.5699979999997
FDC10,OUT045,1504.5348919999994
FDY16,OUT049,3219.2295539999996
FDJ20,OUT035,1870.4985199999992
FDV43,OUT035,711.6869359999998
FDZ32,OUT027,2300.199181999999
FDR23,OUT046,2416.6875499999996
FDN24,OUT035,1095.4940039999994
FDE34,OUT027,6157.618010000003
FDU31,OUT013,3310.0380160000004
FDW33,OUT018,1288.5427139999995
FDU26,OUT046,1933.3367240000005
FDE20,OUT027,5081.618630000003
NCW05,OUT035,2579.628783999999
FDB22,OUT018,2375.5011620000005
FDO56,OUT046,1721.1795539999998
FDA19,OUT027,4171.756324000001
DRI39,OUT045,1028.29481
FDH52,OUT018,735.6690520000001
FDZ50,OUT035,3119.8921939999996
NCN42,OUT035,2449.4715420000007
FDB53,OUT013,2817.885313999999
DRG11,OUT017,1724.9146919999996
DRK11,OUT027,3548.4010740000003
FDQ60,OUT017,2017.1143379999992
FDT36,OUT017,627.0837299999996
DRG25,OUT018,3038.3982739999983
DRJ23,OUT046,3078.792360000001
FDG05,OUT035,2602.838572000001
NCK06,OUT018,2297.3029519999973
FDU52,OUT017,2113.542151999999
FDW07,OUT018,1350.1491879999996
NCM17,OUT045,788.2672520000001
FDA22,OUT045,3687.653144000002
NCA41,OUT018,2399.1703519999983
FDF38,OUT035,477.61828799999995
FDH52,OUT046,925.6217920000004
FDY58,OUT019,585.0118280000002
FDZ16,OUT045,3688.0925720000005
NCM18,OUT017,1103.6167639999999
FDA22,OUT018,2659.6446280000005
NCJ43,OUT035,2986.5990340000035
FDI34,OUT027,7443.244519999996
FDG56,OUT046,957.8598280000001
FDS34,OUT046,1868.6808859999999
DRC01,OUT035,876.3392760000008
FDQ04,OUT035,661.012898
FDK04,OUT035,764.9642520000006
FDT51,OUT049,1710.7664419999999
FDV26,OUT017,2849.663948
FDS04,OUT049,2157.4716359999993
FDW43,OUT018,3072.6736579999983
FDQ28,OUT010,277.6319419999999
NCK06,OUT017,2222.7932739999983
FDS23,OUT018,2338.702396000001
FDZ36,OUT019,602.5956059999999
FDE56,OUT018,757.9600360000001
FDW10,OUT027,4684.322454000001
NCN14,OUT045,3093.759543999999
NCQ18,OUT045,1766.6470359999998
FDW08,OUT017,1898.4421459999992
FDU43,OUT035,3906.3484700000013
FDR33,OUT010,382.37559799999997
FDM24,OUT010,448.48953800000027
NCZ05,OUT046,1712.1912540000003
NCV41,OUT035,1897.9494539999992
FDV11,OUT018,3211.5595379999995
NCY05,OUT035,726.7140419999996
FDV44,OUT018,2573.6565579999988
FDW32,OUT049,1198.5398699999996
NCU18,OUT027,4028.38961
NCC43,OUT035,4166.489846000002
FDW19,OUT013,1814.7311120000002
FDN31,OUT035,2761.718425999999
FDI48,OUT045,715.4154160000005
FDS24,OUT017,1177.0611620000002
FDF46,OUT049,1540.3749060000005
DRG23,OUT017,1747.6451039999995
FDG14,OUT018,2352.1715300000023
NCY30,OUT049,3003.916492
FDO28,OUT018,2132.197867999998
DRD24,OUT035,2146.4925940000003
FDI33,OUT049,1414.7650780000001
FDN32,OUT046,2786.4928440000012
FDR16,OUT045,5487.0641979999955
FDF26,OUT046,2236.761757999999
NCN29,OUT018,643.9484439999998
FDE20,OUT045,3456.314276000001
FDA46,OUT046,3474.4906159999996
FDU28,OUT045,2150.8668999999986
FDQ48,OUT045,1338.09155
FDV36,OUT013,2156.3131439999993
FDR14,OUT018,782.161866
FDP23,OUT017,3378.282516000002
FDP56,OUT013,667.1249420000001
FDK48,OUT010,179.5196540000001
FDR48,OUT046,2561.285994
NCY29,OUT049,897.3985299999999
FDM22,OUT018,892.6180860000002
DRJ01,OUT013,2422.6131699999996
FDZ43,OUT045,3588.408995999997
FDV03,OUT035,2409.183984000002
FDX11,OUT027,4325.163302000004
NCA41,OUT027,4563.786022
FDE38,OUT017,2608.724244
FDI27,OUT018,805.1319659999999
FDN32,OUT013,3076.6618
NCN43,OUT017,2179.89578
FDB47,OUT027,5826.202744000002
FDV03,OUT017,2363.283732000001
NCN30,OUT045,1261.3647580000006
NCV54,OUT010,337.0679079999998
FDV07,OUT013,1183.0799939999995
FDP07,OUT049,2381.4001499999995
FDK48,OUT018,909.0367140000001
FDM15,OUT019,209.56720799999997
FDY19,OUT027,3376.225193999999
FDK46,OUT046,4352.434470000002
FDY11,OUT045,1172.9531759999998
FDH09,OUT046,770.024332
FDO08,OUT027,4429.520794
FDU14,OUT013,4622.110102000001
FDD22,OUT027,4142.394544000001
FDM27,OUT017,2839.330732
FDL02,OUT027,2758.0498679999982
NCA17,OUT035,2509.1871439999986
FDE38,OUT019,502.41933800000027
NCG07,OUT049,3596.5517299999988
DRC27,OUT013,4436.371876000001
FDA27,OUT035,2467.727778000003
FDW40,OUT045,2456.6621819999996
DRI11,OUT013,1730.6339139999984
FDN50,OUT046,1715.4070680000011
FDR12,OUT046,3386.6849119999993
FDT34,OUT027,3282.5537919999992
FDW11,OUT035,1044.2473780000005
NCO30,OUT027,4749.937043999998
FDZ34,OUT017,4872.051422000002
FDU45,OUT017,2395.0557080000003
NCD42,OUT035,700.6879199999997
FDX25,OUT045,2790.3811160000005
NCR29,OUT046,803.5074140000004
FDX43,OUT019,332.1010399999998
FDB04,OUT010,188.44803199999996
FDR49,OUT027,1372.8329940000006
FDS39,OUT018,1927.2246800000003
FDW58,OUT045,1639.9985599999986
FDG22,OUT019,56.85266200000004
FDG31,OUT017,980.3905000000002
NCV53,OUT027,4615.645183999999
DRJ37,OUT035,2406.2012000000004
FDV07,OUT035,1724.1090739999997
FDW52,OUT018,2303.3750480000003
FDT15,OUT045,3231.620092
FDD02,OUT018,1870.5784159999998
FDM16,OUT035,1436.9561919999999
NCE55,OUT046,2716.910086000001
FDB57,OUT018,3114.1463399999984
FDQ04,OUT013,651.658408
FDQ47,OUT019,79.96923800000005
FDY14,OUT019,581.1635040000003
DRK37,OUT017,4075.115453999999
FDO25,OUT017,3514.6649879999986
FDL57,OUT046,4916.420333999999
NCK29,OUT018,2152.9242219999996
FDK46,OUT027,6379.16296
NCB43,OUT010,561.3226639999997
DRE01,OUT027,6967.024411999999
FDC46,OUT018,2750.632856
FDQ23,OUT045,1749.7556900000002
FDX38,OUT049,879.6549600000003
FDG60,OUT018,3605.533371999999
FDW55,OUT017,4238.176531999999
FDP39,OUT013,714.143738
FDB20,OUT018,946.3414879999998
FDV21,OUT017,2738.921433999998
FDZ02,OUT013,1345.8414619999994
FDP19,OUT027,3754.9588659999995
FDA38,OUT035,4389.299816
FDH22,OUT045,2132.3376860000003
DRM11,OUT045,4037.0649839999983
FDO12,OUT027,3196.665592000002
FDT14,OUT049,2066.796333999999
FDW34,OUT010,518.09227
FDG04,OUT027,3778.6746619999963
FDW59,OUT018,1149.9764179999997
FDR33,OUT018,1767.186334000001
FDP32,OUT013,1788.5851460000003
FDL13,OUT027,6447.673779999995
FDD22,OUT013,2074.885804000001
FDV40,OUT027,2073.2679099999996
NCD55,OUT046,487.17251799999997
FDQ20,OUT010,72.63212199999995
FDD28,OUT045,699.6226399999998
FDC39,OUT045,3942.4348300000006
NCR17,OUT049,1990.4091000000005
DRO35,OUT018,1864.945748
FDF40,OUT049,3814.7010999999993
FDR31,OUT018,2580.0615539999994
NCQ41,OUT017,3032.858817999999
FDP38,OUT046,641.8977800000002
NCU54,OUT027,5570.329145999998
FDG22,OUT018,409.9064280000002
DRK59,OUT013,3770.3521619999997
FDC37,OUT046,1998.7049680000005
NCO42,OUT013,2709.4531259999994
NCT42,OUT017,2305.8185340000005
FDX27,OUT035,1947.5315799999996
FDV40,OUT018,1047.549746
FDT45,OUT027,2001.5412759999997
FDS47,OUT019,297.41286
FDR45,OUT035,5900.532656000004
FDB03,OUT045,3655.128814
FDO49,OUT035,1012.3089520000004
FDU60,OUT027,4914.789123999999
FDB26,OUT018,829.3537699999999
FDB46,OUT017,3364.740143999998
FDQ37,OUT019,584.5324519999997
FDN03,OUT017,4404.553294000004
NCX30,OUT045,4644.341163999997
FDK32,OUT019,308.4385079999999
DRM47,OUT013,2888.0473180000013
NCO02,OUT046,1567.9123940000009
FDP04,OUT013,882.8308259999997
NCO43,OUT049,2586.053754000001
FDD59,OUT013,1287.6105939999993
FDQ10,OUT017,4036.1262060000013
FDW45,OUT035,3414.275663999997
NCK30,OUT049,3941.196441999998
FDU31,OUT018,2394.796046
NCQ17,OUT019,244.441812
FDN01,OUT017,2203.5183640000005
FDZ19,OUT049,2712.855364000001
DRG37,OUT017,1863.094824000001
FDE32,OUT045,626.1249779999999
FDO34,OUT049,2394.017059999999
FDM04,OUT019,113.78522000000002
FDZ25,OUT049,3208.5634379999997
FDU08,OUT049,1416.2431540000005
NCW30,OUT045,3528.8332119999973
NCM18,OUT013,1113.1110719999986
FDS22,OUT035,547.4074439999998
NCH18,OUT017,3162.3902080000016
FDC23,OUT013,2945.6922820000023
FDY46,OUT013,2786.6592940000014
NCU06,OUT046,4062.671652000001
FDX57,OUT045,1659.3933140000015
FDX36,OUT027,5390.28351
FDL16,OUT045,912.6187179999996
FDT16,OUT010,806.8164400000006
FDN16,OUT018,1239.5464920000006
FDC03,OUT046,3176.025792000001
DRF60,OUT013,4132.347621999999
FDS27,OUT027,5519.861506000004
FDP33,OUT010,744.7439060000003
FDJ36,OUT018,1391.7350559999995
NCR42,OUT013,433.62888200000015
FDV14,OUT017,1266.6046040000006
NCP42,OUT035,3710.157184000003
FDB50,OUT027,2445.5699540000005
NCC30,OUT027,3897.293590000001
FDA23,OUT018,1526.9590360000002
FDW16,OUT017,1119.1232460000008
FDQ52,OUT010,625.1662260000003
FDB58,OUT049,2602.8452300000017
NCP29,OUT049,840.1463879999994
NCM05,OUT045,5067.989703999998
FDO25,OUT013,3794.8669179999997
NCM54,OUT046,2215.1698640000004
NCL54,OUT046,3292.460896
FDL39,OUT010,582.3819180000002
FDF53,OUT018,3095.5705199999993
NCQ42,OUT035,2507.4227739999988
FDF58,OUT013,749.437796
